Image ID,True,Pred
hep_047.jpg,80.0,83.32049
hhi_109.jpg,80.0,73.8078
hlj_081.jpg,80.0,90.00181
hlv_040.jpg,80.0,104.03221
hlv_041.jpg,80.0,89.816216
hlv_042.jpg,80.0,95.97493
hlv_043.jpg,80.0,86.081924
hlv_044.jpg,80.0,96.12294
hlv_045.jpg,80.0,90.56473
hlv_064.jpg,80.0,73.75515
hlv_065.jpg,80.0,79.55277
hlv_066.jpg,80.0,68.027855
hlv_067.jpg,80.0,65.06141
hlv_068.jpg,80.0,53.8264
hlv_069.jpg,80.0,51.02527
hoh_045.jpg,80.0,67.58969
hzg_160.jpg,80.0,66.0446
iiz_407.jpg,80.0,85.739685
iiz_408.jpg,80.0,83.802216
iiz_409.jpg,80.0,82.95216
iiz_410.jpg,80.0,76.652084
iiz_411.jpg,80.0,75.354294
iiz_412.jpg,80.0,75.6432
iiz_413.jpg,80.0,74.921265
iiz_414.jpg,80.0,69.87093
iiz_415.jpg,80.0,68.53218
iiz_416.jpg,80.0,70.59615
iiz_417.jpg,80.0,70.00203
iiz_418.jpg,80.0,66.6718
iiz_419.jpg,80.0,70.23284
iiz_420.jpg,80.0,74.458206
iiz_421.jpg,80.0,74.60579
iiz_422.jpg,80.0,78.11553
iiz_423.jpg,80.0,74.50539
iiz_424.jpg,80.0,73.805885
iiz_425.jpg,80.0,70.91562
iiz_426.jpg,80.0,77.45531
iiz_427.jpg,80.0,72.80736
iiz_428.jpg,80.0,66.69463
imi_176.jpg,80.0,68.17198
ipk_031.jpg,80.0,71.934265
ipk_103.jpg,80.0,68.65107
jgq_066.jpg,80.0,52.78301
jgq_067.jpg,80.0,48.48398
jgq_068.jpg,80.0,50.426357
jgq_069.jpg,80.0,50.02159
jgq_070.jpg,80.0,44.72909
jgq_071.jpg,80.0,62.589195
jop_114.jpg,80.0,107.22096
kmb_129.jpg,80.0,95.01361
kmb_130.jpg,80.0,90.546234
kmb_131.jpg,80.0,84.90131
kmb_132.jpg,80.0,82.460464
kmb_133.jpg,80.0,87.164925
kmb_134.jpg,80.0,86.6118
kmb_135.jpg,80.0,85.26916
kmb_136.jpg,80.0,93.32388
kmb_137.jpg,80.0,86.897484
kmb_138.jpg,80.0,91.789444
kmb_139.jpg,80.0,97.32055
kop_108.jpg,80.0,93.83522
lar_064.jpg,80.0,57.068726
lar_065.jpg,80.0,58.007454
lar_066.jpg,80.0,72.60067
lar_067.jpg,80.0,82.22421
lar_068.jpg,80.0,83.76561
lar_069.jpg,80.0,89.93814
lar_110.jpg,80.0,69.19935
lar_111.jpg,80.0,77.818504
lar_112.jpg,80.0,78.36385
lar_113.jpg,80.0,84.52429
lar_114.jpg,80.0,74.52593
lar_115.jpg,80.0,69.601295
lar_116.jpg,80.0,64.328636
lar_117.jpg,80.0,66.298874
lar_118.jpg,80.0,62.562782
lar_119.jpg,80.0,67.72283
lar_120.jpg,80.0,65.699875
lar_121.jpg,80.0,65.473946
mca_153.jpg,80.0,79.14972
mdy_066.jpg,80.0,66.07666
mpq_095.jpg,80.0,62.284737
nma_129.jpg,80.0,73.76605
nma_130.jpg,80.0,78.51257
nyc_027.jpg,80.0,72.34225
ohj_250.jpg,80.0,86.982864
oii_179.jpg,80.0,100.862564
oii_206.jpg,80.0,40.324867
oyc_188.jpg,80.0,55.982224
oyc_189.jpg,80.0,66.994484
oyc_190.jpg,80.0,70.16002
oyc_191.jpg,80.0,81.01369
oyc_192.jpg,80.0,76.98079
oyc_193.jpg,80.0,71.28181
oyz_189.jpg,80.0,55.691437
oyz_190.jpg,80.0,79.568825
oyz_191.jpg,80.0,74.69729
oyz_192.jpg,80.0,77.35387
oyz_193.jpg,80.0,76.44262
oyz_194.jpg,80.0,77.58089
oyz_195.jpg,80.0,81.682625
oyz_196.jpg,80.0,76.92195
oyz_197.jpg,80.0,64.80439
oyz_198.jpg,80.0,65.43098
oyz_199.jpg,80.0,63.692017
oyz_200.jpg,80.0,46.06655
oyz_201.jpg,80.0,44.061962
oyz_202.jpg,80.0,53.331078
oyz_203.jpg,80.0,44.628292
oyz_204.jpg,80.0,44.742363
oyz_205.jpg,80.0,48.445885
oyz_206.jpg,80.0,45.548595
oyz_207.jpg,80.0,43.595936
oyz_208.jpg,80.0,57.577568
oyz_209.jpg,80.0,59.123158
oyz_210.jpg,80.0,57.67216
oyz_211.jpg,80.0,56.531708
oyz_212.jpg,80.0,58.47281
oyz_213.jpg,80.0,56.873413
oyz_214.jpg,80.0,63.78472
oyz_215.jpg,80.0,58.806694
oyz_216.jpg,80.0,59.564598
oyz_217.jpg,80.0,69.264015
oyz_218.jpg,80.0,63.587044
oyz_219.jpg,80.0,67.979195
oyz_220.jpg,80.0,63.001102
oyz_221.jpg,80.0,65.249374
oyz_222.jpg,80.0,68.42508
oyz_223.jpg,80.0,75.6294
oyz_224.jpg,80.0,70.8856
oyz_225.jpg,80.0,67.502106
oyz_226.jpg,80.0,71.49737
oyz_227.jpg,80.0,71.620026
oyz_228.jpg,80.0,77.803024
oyz_229.jpg,80.0,87.710594
oyz_230.jpg,80.0,82.798416
oyz_231.jpg,80.0,73.17227
oyz_232.jpg,80.0,65.06155
oyz_233.jpg,80.0,72.00951
oyz_234.jpg,80.0,70.93303
oyz_235.jpg,80.0,59.303886
oyz_236.jpg,80.0,55.32809
oyz_237.jpg,80.0,58.654488
oyz_238.jpg,80.0,67.81236
oyz_239.jpg,80.0,68.98394
oyz_240.jpg,80.0,68.95892
oyz_241.jpg,80.0,83.58273
oyz_242.jpg,80.0,75.58376
oyz_243.jpg,80.0,77.57861
oyz_244.jpg,80.0,85.282745
oyz_245.jpg,80.0,94.67942
oyz_246.jpg,80.0,95.50224
oyz_247.jpg,80.0,87.67005
oyz_248.jpg,80.0,85.16885
oyz_249.jpg,80.0,88.81974
oyz_250.jpg,80.0,87.141266
oyz_281.jpg,80.0,52.12092
pph_110.jpg,80.0,88.890625
pph_147.jpg,80.0,67.00807
qfa_154.jpg,80.0,75.062225
qlc_118.jpg,80.0,48.861374
qlc_119.jpg,80.0,58.227646
roe_081.jpg,80.0,85.84396
rxs_045.jpg,80.0,88.81381
rzk_123.jpg,80.0,70.464874
rzk_124.jpg,80.0,61.398758
rzk_125.jpg,80.0,62.636223
rzk_126.jpg,80.0,61.28754
rzk_127.jpg,80.0,63.005005
rzk_128.jpg,80.0,58.129154
rzk_129.jpg,80.0,63.357616
rzk_130.jpg,80.0,63.588783
rzk_131.jpg,80.0,59.861595
rzk_132.jpg,80.0,57.418434
rzk_133.jpg,80.0,56.836098
spo_077.jpg,80.0,86.662834
spo_078.jpg,80.0,81.79198
srv_174.jpg,80.0,81.44106
srv_175.jpg,80.0,78.80844
srv_176.jpg,80.0,82.05934
srv_177.jpg,80.0,81.228745
srv_178.jpg,80.0,72.733795
srv_179.jpg,80.0,72.07613
srv_204.jpg,80.0,86.62581
srv_205.jpg,80.0,81.14942
srv_206.jpg,80.0,88.162415
srv_207.jpg,80.0,78.3202
srv_208.jpg,80.0,76.709175
srv_209.jpg,80.0,77.41107
tbj_123.jpg,80.0,53.81198
tbs_137.jpg,80.0,75.780396
tcn_091.jpg,80.0,80.04756
tcn_092.jpg,80.0,76.039696
tcn_093.jpg,80.0,74.38071
tcn_094.jpg,80.0,80.3943
tcn_095.jpg,80.0,84.307884
tcn_199.jpg,80.0,71.77801
uac_102.jpg,80.0,84.27887
uac_103.jpg,80.0,84.48522
uac_104.jpg,80.0,79.99484
uac_105.jpg,80.0,66.16219
uac_106.jpg,80.0,69.254234
uac_107.jpg,80.0,65.828
vcv_066.jpg,80.0,57.29482
vcv_067.jpg,80.0,61.814857
vcv_068.jpg,80.0,64.47405
vcv_069.jpg,80.0,62.575283
vcv_070.jpg,80.0,77.096886
vcv_071.jpg,80.0,72.75686
vhn_153.jpg,80.0,104.035385
viu_121.jpg,80.0,71.61776
vni_153.jpg,80.0,80.678116
weq_122.jpg,80.0,70.7173
weq_158.jpg,80.0,74.7537
wxl_182.jpg,80.0,73.65303
wxl_183.jpg,80.0,71.59918
wxl_184.jpg,80.0,72.47661
wxl_185.jpg,80.0,78.56398
wxl_186.jpg,80.0,78.1018
wxl_187.jpg,80.0,80.404076
wxl_188.jpg,80.0,75.72325
wxl_189.jpg,80.0,81.406784
wxl_190.jpg,80.0,91.47051
wxl_229.jpg,80.0,82.68007
xat_173.jpg,80.0,54.478226
xat_174.jpg,80.0,55.19497
xat_175.jpg,80.0,47.96888
xat_176.jpg,80.0,50.813957
xat_177.jpg,80.0,50.877518
xat_178.jpg,80.0,48.533775
xsi_164.jpg,80.0,65.63757
yit_139.jpg,80.0,74.93909
yit_140.jpg,80.0,73.951614
yry_358.jpg,80.0,87.51781
yry_359.jpg,80.0,94.00435
yry_360.jpg,80.0,87.56191
yry_361.jpg,80.0,84.86711
yry_362.jpg,80.0,84.23435
yry_363.jpg,80.0,84.07451
agb_110.jpg,81.0,98.00123
agb_119.jpg,81.0,104.519615
aiz_101.jpg,81.0,72.063065
bib_143.jpg,81.0,72.68928
bib_144.jpg,81.0,73.726715
bic_134.jpg,81.0,107.53497
bic_135.jpg,81.0,104.29624
bic_136.jpg,81.0,101.3838
bic_162.jpg,81.0,89.80258
cva_173.jpg,81.0,81.10921
cva_180.jpg,81.0,110.20592
dft_296.jpg,81.0,96.27689
dft_297.jpg,81.0,88.136375
fkd_125.jpg,81.0,97.46913
fkd_204.jpg,81.0,81.90075
fmv_133.jpg,81.0,69.26662
frh_103.jpg,81.0,99.77762
frh_223.jpg,81.0,73.73876
frt_149.jpg,81.0,86.78163
fzw_152.jpg,81.0,75.87965
ggy_096.jpg,81.0,101.33093
gku_055.jpg,81.0,98.55154
gku_056.jpg,81.0,97.81392
gku_113.jpg,81.0,81.2865
gux_360.jpg,81.0,70.66576
gxi_132.jpg,81.0,78.42644
hhi_110.jpg,81.0,86.21666
hlj_082.jpg,81.0,86.875404
hlj_083.jpg,81.0,85.86679
hlj_084.jpg,81.0,92.05943
hoh_046.jpg,81.0,72.7009
hzg_161.jpg,81.0,59.650112
iiz_405.jpg,81.0,82.39382
iiz_406.jpg,81.0,85.82335
ilj_093.jpg,81.0,71.3815
ilj_127.jpg,81.0,46.723263
ipk_032.jpg,81.0,86.42796
ipk_102.jpg,81.0,74.31078
jop_115.jpg,81.0,118.99966
kmb_075.jpg,81.0,84.46437
kmb_127.jpg,81.0,102.918274
kmb_128.jpg,81.0,100.43134
kop_109.jpg,81.0,98.394455
lhc_105.jpg,81.0,90.298965
lhc_106.jpg,81.0,93.41942
lhc_107.jpg,81.0,93.86671
mca_151.jpg,81.0,70.468
mca_152.jpg,81.0,74.043274
mdy_065.jpg,81.0,70.41302
mpq_049.jpg,81.0,87.94004
mpq_094.jpg,81.0,62.892265
nma_080.jpg,81.0,78.42127
nma_127.jpg,81.0,71.77273
nma_128.jpg,81.0,75.21751
nyc_028.jpg,81.0,88.71504
oii_180.jpg,81.0,102.84452
oii_205.jpg,81.0,45.10617
owv_057.jpg,81.0,97.57896
oyz_251.jpg,81.0,81.70802
oyz_252.jpg,81.0,84.0316
pph_109.jpg,81.0,70.10319
pph_148.jpg,81.0,90.45195
pph_193.jpg,81.0,74.04512
qlc_116.jpg,81.0,63.441532
qlc_117.jpg,81.0,57.198353
roe_139.jpg,81.0,73.22794
rtr_084.jpg,81.0,80.237976
rxs_046.jpg,81.0,96.67308
rzk_121.jpg,81.0,70.31583
rzk_122.jpg,81.0,63.078667
tbj_122.jpg,81.0,55.323082
tbs_080.jpg,81.0,88.856476
tcn_096.jpg,81.0,88.16921
tcn_196.jpg,81.0,86.34917
tcn_197.jpg,81.0,85.981094
tcn_198.jpg,81.0,73.57939
viu_069.jpg,81.0,84.8943
viu_120.jpg,81.0,70.357956
weq_123.jpg,81.0,70.95113
weq_156.jpg,81.0,71.65077
weq_157.jpg,81.0,71.18501
wxl_191.jpg,81.0,84.14402
wxl_192.jpg,81.0,82.09179
wxl_193.jpg,81.0,80.98243
wxl_226.jpg,81.0,81.521576
wxl_227.jpg,81.0,81.850365
wxl_228.jpg,81.0,84.73891
xsi_127.jpg,81.0,93.25296
xsi_128.jpg,81.0,94.689766
xsi_129.jpg,81.0,100.075455
xsi_163.jpg,81.0,60.298065
ycz_114.jpg,81.0,81.818886
yit_141.jpg,81.0,77.25211
yit_142.jpg,81.0,81.2274
yit_204.jpg,81.0,62.7797
zez_043.jpg,81.0,82.27877
agb_111.jpg,82.0,91.53669
agb_118.jpg,82.0,101.77701
aiz_100.jpg,82.0,63.950687
bib_035.jpg,82.0,101.86001
bib_141.jpg,82.0,77.10549
bib_142.jpg,82.0,72.83491
bic_137.jpg,82.0,111.99809
bic_160.jpg,82.0,93.53208
bic_161.jpg,82.0,91.09115
cva_174.jpg,82.0,81.6266
cva_179.jpg,82.0,108.70628
dft_294.jpg,82.0,99.83762
dft_295.jpg,82.0,97.37657
fhl_167.jpg,82.0,69.05168
fkd_202.jpg,82.0,85.75195
fkd_203.jpg,82.0,86.21321
fmv_131.jpg,82.0,62.83657
fmv_132.jpg,82.0,71.91513
frh_221.jpg,82.0,85.139755
frh_222.jpg,82.0,82.13904
frt_245.jpg,82.0,79.82411
fzw_151.jpg,82.0,74.02051
ggy_094.jpg,82.0,106.770905
ggy_095.jpg,82.0,101.2937
gku_057.jpg,82.0,96.941666
gku_058.jpg,82.0,96.57485
gku_111.jpg,82.0,80.40375
gku_112.jpg,82.0,82.415504
gux_359.jpg,82.0,72.717636
gxi_133.jpg,82.0,82.82965
hhi_160.jpg,82.0,81.8167
hlj_085.jpg,82.0,85.47423
hzg_162.jpg,82.0,61.359333
iiz_403.jpg,82.0,84.52211
iiz_404.jpg,82.0,82.90542
ilj_094.jpg,82.0,75.85913
ipk_033.jpg,82.0,89.227844
ipk_101.jpg,82.0,76.04689
jop_116.jpg,82.0,116.264435
kmb_076.jpg,82.0,102.26202
kmb_125.jpg,82.0,94.61694
kmb_126.jpg,82.0,96.842285
kop_110.jpg,82.0,96.455215
lhc_108.jpg,82.0,83.57011
mca_149.jpg,82.0,85.99864
mca_150.jpg,82.0,76.71693
mdy_064.jpg,82.0,67.61366
mpq_093.jpg,82.0,61.119514
nma_125.jpg,82.0,72.222755
nma_126.jpg,82.0,72.00825
ohj_249.jpg,82.0,77.73905
oii_181.jpg,82.0,108.42695
oyz_253.jpg,82.0,86.4525
oyz_254.jpg,82.0,83.3076
oyz_280.jpg,82.0,55.934357
pph_108.jpg,82.0,63.83673
pph_149.jpg,82.0,63.02196
pph_191.jpg,82.0,83.33321
pph_192.jpg,82.0,73.87266
qlc_064.jpg,82.0,45.60877
qlc_114.jpg,82.0,56.903824
qlc_115.jpg,82.0,65.32941
roe_082.jpg,82.0,81.82085
roe_137.jpg,82.0,69.60759
roe_138.jpg,82.0,69.55717
rtr_085.jpg,82.0,84.360405
rtr_116.jpg,82.0,52.344612
rxs_047.jpg,82.0,92.273415
rzk_119.jpg,82.0,74.042305
rzk_120.jpg,82.0,75.08437
tbj_080.jpg,82.0,98.5879
tbj_121.jpg,82.0,54.674694
tbs_081.jpg,82.0,83.86431
tbs_136.jpg,82.0,72.9255
tcn_097.jpg,82.0,90.292114
tcn_194.jpg,82.0,88.257
tcn_195.jpg,82.0,81.88458
viu_070.jpg,82.0,85.94911
viu_119.jpg,82.0,74.999825
weq_154.jpg,82.0,74.90214
weq_155.jpg,82.0,71.02888
wxl_194.jpg,82.0,80.45614
wxl_224.jpg,82.0,78.91003
wxl_225.jpg,82.0,82.451324
xsi_162.jpg,82.0,55.798733
ycz_112.jpg,82.0,92.05252
ycz_113.jpg,82.0,84.339386
yit_143.jpg,82.0,82.84984
yit_144.jpg,82.0,91.01877
yit_202.jpg,82.0,64.157585
yit_203.jpg,82.0,60.629654
agb_112.jpg,83.0,100.79268
bib_036.jpg,83.0,88.969406
bib_139.jpg,83.0,78.46044
bib_140.jpg,83.0,82.986176
bic_138.jpg,83.0,115.74494
bic_139.jpg,83.0,107.1295
bic_158.jpg,83.0,91.05766
bic_159.jpg,83.0,96.19547
cva_175.jpg,83.0,87.09744
cva_178.jpg,83.0,98.02986
dft_292.jpg,83.0,93.45222
dft_293.jpg,83.0,90.56119
fhl_165.jpg,83.0,64.72547
fhl_166.jpg,83.0,65.50885
fkd_126.jpg,83.0,93.546265
fkd_201.jpg,83.0,78.512665
fmv_130.jpg,83.0,58.78927
frh_220.jpg,83.0,83.30227
ggy_093.jpg,83.0,105.908585
gku_059.jpg,83.0,86.036545
gku_060.jpg,83.0,78.26527
gku_110.jpg,83.0,76.41502
gux_358.jpg,83.0,69.28158
gxi_134.jpg,83.0,92.79614
hhi_159.jpg,83.0,84.88848
hlj_086.jpg,83.0,84.21535
hlj_087.jpg,83.0,80.22235
hzg_163.jpg,83.0,68.76902
iiz_401.jpg,83.0,81.69565
iiz_402.jpg,83.0,84.795334
ilj_095.jpg,83.0,88.459496
ipk_034.jpg,83.0,86.23426
ipk_100.jpg,83.0,74.05583
kmb_077.jpg,83.0,93.707405
kmb_078.jpg,83.0,93.13312
kmb_123.jpg,83.0,88.54236
kmb_124.jpg,83.0,92.44491
kop_111.jpg,83.0,100.50192
lhc_109.jpg,83.0,86.94634
lhc_110.jpg,83.0,89.61484
mca_147.jpg,83.0,83.062515
mca_148.jpg,83.0,87.675835
mdy_063.jpg,83.0,65.16965
mpq_050.jpg,83.0,82.02247
mpq_092.jpg,83.0,61.21611
nma_081.jpg,83.0,86.98932
nma_123.jpg,83.0,70.38582
nma_124.jpg,83.0,71.77262
ohj_248.jpg,83.0,76.3121
oii_182.jpg,83.0,108.68362
oii_183.jpg,83.0,116.45932
owv_058.jpg,83.0,97.38866
oyz_255.jpg,83.0,91.72688
oyz_256.jpg,83.0,85.48689
oyz_279.jpg,83.0,64.33237
pph_150.jpg,83.0,64.5772
pph_151.jpg,83.0,78.9917
pph_190.jpg,83.0,84.30545
qlc_065.jpg,83.0,43.059902
qlc_112.jpg,83.0,59.049458
qlc_113.jpg,83.0,58.02609
roe_083.jpg,83.0,85.56823
roe_136.jpg,83.0,74.24423
rtr_086.jpg,83.0,78.16829
rxs_048.jpg,83.0,87.80258
rzk_117.jpg,83.0,64.66966
rzk_118.jpg,83.0,77.17244
tbs_082.jpg,83.0,73.95673
tbs_083.jpg,83.0,71.90115
tbs_135.jpg,83.0,74.78421
tcn_098.jpg,83.0,89.48124
tcn_193.jpg,83.0,84.09117
viu_071.jpg,83.0,91.1281
viu_072.jpg,83.0,92.27173
weq_152.jpg,83.0,75.296104
weq_153.jpg,83.0,77.5887
wxl_195.jpg,83.0,84.13039
wxl_196.jpg,83.0,82.853745
wxl_223.jpg,83.0,84.878265
ycz_111.jpg,83.0,86.10314
yit_145.jpg,83.0,80.67293
yit_146.jpg,83.0,99.549866
yit_201.jpg,83.0,60.44144
zez_044.jpg,83.0,67.938995
agb_117.jpg,84.0,103.296135
aiz_099.jpg,84.0,64.845726
bib_137.jpg,84.0,84.973145
bib_138.jpg,84.0,81.87341
bic_140.jpg,84.0,99.66727
bic_141.jpg,84.0,104.2521
bic_142.jpg,84.0,101.75699
cva_177.jpg,84.0,99.31136
dft_290.jpg,84.0,103.348045
dft_291.jpg,84.0,97.2639
fhl_163.jpg,84.0,71.65521
fhl_164.jpg,84.0,72.393684
fkd_127.jpg,84.0,90.83356
fkd_200.jpg,84.0,76.3544
fmv_129.jpg,84.0,65.982475
frh_104.jpg,84.0,109.82297
frh_219.jpg,84.0,82.65077
frt_244.jpg,84.0,83.51741
fzw_150.jpg,84.0,74.16432
ggy_092.jpg,84.0,112.95301
gku_061.jpg,84.0,81.057755
gku_062.jpg,84.0,94.17039
gux_357.jpg,84.0,69.70995
gxi_135.jpg,84.0,86.68246
hhi_111.jpg,84.0,91.943184
hlj_088.jpg,84.0,105.07013
hlj_089.jpg,84.0,90.88053
hlj_090.jpg,84.0,83.25543
hoh_047.jpg,84.0,94.06711
hoh_081.jpg,84.0,73.381966
hzg_164.jpg,84.0,75.82531
hzg_194.jpg,84.0,59.907627
iiz_399.jpg,84.0,84.530014
iiz_400.jpg,84.0,87.06793
ilj_126.jpg,84.0,49.411953
ipk_035.jpg,84.0,82.76815
ipk_099.jpg,84.0,71.78483
kmb_079.jpg,84.0,79.93258
kmb_121.jpg,84.0,73.16059
kmb_122.jpg,84.0,76.2468
kop_112.jpg,84.0,78.3418
lhc_111.jpg,84.0,92.191025
lhc_112.jpg,84.0,86.89338
lhc_113.jpg,84.0,86.24343
mca_145.jpg,84.0,87.81328
mca_146.jpg,84.0,89.5349
mdy_062.jpg,84.0,62.755653
mpq_051.jpg,84.0,80.95564
mpq_091.jpg,84.0,66.16522
nma_082.jpg,84.0,73.92251
nma_121.jpg,84.0,74.75373
nma_122.jpg,84.0,73.07564
nyc_029.jpg,84.0,99.55848
nyc_108.jpg,84.0,77.50376
oii_184.jpg,84.0,102.03529
oii_204.jpg,84.0,43.96836
owv_059.jpg,84.0,90.95302
oyz_257.jpg,84.0,78.615654
oyz_258.jpg,84.0,86.6853
pph_107.jpg,84.0,82.0004
pph_152.jpg,84.0,66.09644
pph_189.jpg,84.0,84.48504
qdh_165.jpg,84.0,66.38463
qdh_166.jpg,84.0,67.03741
qfa_153.jpg,84.0,69.6293
qlc_110.jpg,84.0,48.551693
qlc_111.jpg,84.0,55.20205
roe_135.jpg,84.0,70.696045
rtr_087.jpg,84.0,78.361855
rtr_115.jpg,84.0,48.219757
rxs_049.jpg,84.0,87.50015
rzk_115.jpg,84.0,67.27523
rzk_116.jpg,84.0,58.4923
tbj_081.jpg,84.0,84.7554
tbj_120.jpg,84.0,57.522213
tbs_084.jpg,84.0,79.25161
tcn_099.jpg,84.0,94.88776
tcn_190.jpg,84.0,107.76077
tcn_191.jpg,84.0,95.91094
tcn_192.jpg,84.0,87.435425
viu_073.jpg,84.0,97.88614
viu_118.jpg,84.0,76.035706
vni_152.jpg,84.0,81.11454
weq_124.jpg,84.0,87.27014
weq_150.jpg,84.0,78.26554
weq_151.jpg,84.0,78.07277
wxl_121.jpg,84.0,99.56656
wxl_197.jpg,84.0,86.84268
wxl_198.jpg,84.0,89.66145
wxl_199.jpg,84.0,85.462204
wxl_220.jpg,84.0,87.447235
wxl_221.jpg,84.0,85.9319
wxl_222.jpg,84.0,85.32587
xsi_130.jpg,84.0,99.64085
xsi_131.jpg,84.0,107.760925
ycz_110.jpg,84.0,90.92679
yit_147.jpg,84.0,97.80466
yit_148.jpg,84.0,85.40334
yit_200.jpg,84.0,64.77115
zez_045.jpg,84.0,75.153915
agb_113.jpg,85.0,101.866585
agb_114.jpg,85.0,101.47664
agb_115.jpg,85.0,101.98284
agb_116.jpg,85.0,100.64272
alc_018.jpg,85.0,89.82601
bib_135.jpg,85.0,91.03223
bib_136.jpg,85.0,89.96601
bic_143.jpg,85.0,102.655785
bic_144.jpg,85.0,95.1606
bic_145.jpg,85.0,86.99332
bic_146.jpg,85.0,79.16957
bic_147.jpg,85.0,83.09217
bic_148.jpg,85.0,75.96929
bic_149.jpg,85.0,87.75757
bic_150.jpg,85.0,87.43559
bic_151.jpg,85.0,103.31285
bic_152.jpg,85.0,96.285095
bic_153.jpg,85.0,84.95251
bic_154.jpg,85.0,86.386536
bic_155.jpg,85.0,87.44456
bic_156.jpg,85.0,96.07941
bic_157.jpg,85.0,94.34725
cva_176.jpg,85.0,88.1634
dft_288.jpg,85.0,101.21797
dft_289.jpg,85.0,97.499214
dgc_096.jpg,85.0,71.554184
dgc_097.jpg,85.0,74.62044
dgc_098.jpg,85.0,70.64663
dgc_099.jpg,85.0,70.03938
dgc_100.jpg,85.0,68.00476
dgc_101.jpg,85.0,85.15193
dgc_102.jpg,85.0,88.5154
dgc_103.jpg,85.0,87.19791
dgc_104.jpg,85.0,96.23473
dgc_105.jpg,85.0,91.12381
dgc_106.jpg,85.0,88.69446
dgc_107.jpg,85.0,82.614365
dgc_114.jpg,85.0,76.055374
dgc_115.jpg,85.0,73.80142
dgc_116.jpg,85.0,77.234695
dgc_117.jpg,85.0,76.62048
dgc_118.jpg,85.0,78.93383
dgc_119.jpg,85.0,78.01368
erp_150.jpg,85.0,51.487984
erp_151.jpg,85.0,63.279278
erp_152.jpg,85.0,72.72129
erp_153.jpg,85.0,72.93213
erp_154.jpg,85.0,66.45034
erp_155.jpg,85.0,66.735634
erp_156.jpg,85.0,49.280415
erp_157.jpg,85.0,44.933376
erp_158.jpg,85.0,51.748466
erp_159.jpg,85.0,51.53148
erp_160.jpg,85.0,54.645134
erp_161.jpg,85.0,59.20144
fhl_161.jpg,85.0,71.20332
fhl_162.jpg,85.0,76.190506
fit_173.jpg,85.0,75.72245
fit_174.jpg,85.0,85.05707
fit_175.jpg,85.0,84.89614
fit_176.jpg,85.0,83.81623
fit_177.jpg,85.0,87.292114
fit_178.jpg,85.0,81.84175
fit_179.jpg,85.0,82.48973
fit_180.jpg,85.0,83.651184
fit_181.jpg,85.0,85.2901
fit_182.jpg,85.0,84.762314
fit_183.jpg,85.0,90.518585
fit_184.jpg,85.0,88.8199
fit_185.jpg,85.0,88.27701
fit_186.jpg,85.0,90.76696
fit_187.jpg,85.0,85.20645
fit_188.jpg,85.0,88.013725
fit_189.jpg,85.0,86.052444
fit_190.jpg,85.0,83.02015
fit_191.jpg,85.0,81.6178
fit_192.jpg,85.0,71.33858
fit_193.jpg,85.0,72.544334
fit_194.jpg,85.0,70.08052
fit_195.jpg,85.0,73.948944
fit_196.jpg,85.0,84.02909
fit_197.jpg,85.0,80.27997
fit_198.jpg,85.0,81.95993
fit_199.jpg,85.0,85.491196
fit_200.jpg,85.0,86.5541
fit_201.jpg,85.0,76.657394
fit_202.jpg,85.0,65.86886
fit_203.jpg,85.0,64.60763
fkd_128.jpg,85.0,86.826584
frh_105.jpg,85.0,107.405914
gku_063.jpg,85.0,85.30048
gux_351.jpg,85.0,78.203415
gux_352.jpg,85.0,77.6484
gux_353.jpg,85.0,73.408035
gux_354.jpg,85.0,74.495636
gux_355.jpg,85.0,69.58271
gux_356.jpg,85.0,74.21939
gxi_136.jpg,85.0,87.5265
gxi_180.jpg,85.0,95.53383
gxi_181.jpg,85.0,94.697655
gxi_182.jpg,85.0,99.344444
gxi_183.jpg,85.0,103.01409
gxi_184.jpg,85.0,105.61025
hep_114.jpg,85.0,84.20591
hep_115.jpg,85.0,84.32077
hep_116.jpg,85.0,82.14833
hep_117.jpg,85.0,77.90274
hep_118.jpg,85.0,80.04495
hep_119.jpg,85.0,79.19124
hhi_112.jpg,85.0,88.77498
hhi_158.jpg,85.0,81.357315
hoh_048.jpg,85.0,95.7659
hzg_165.jpg,85.0,69.98772
iiz_398.jpg,85.0,79.74582
ilj_096.jpg,85.0,89.627884
ipk_036.jpg,85.0,76.47708
ipk_098.jpg,85.0,75.00847
jgq_060.jpg,85.0,82.54888
jgq_061.jpg,85.0,85.09774
jgq_062.jpg,85.0,61.587234
jgq_063.jpg,85.0,56.441204
jgq_064.jpg,85.0,38.822525
jgq_065.jpg,85.0,43.6987
kmb_080.jpg,85.0,90.22646
kmb_119.jpg,85.0,72.68357
kmb_120.jpg,85.0,72.06574
kop_113.jpg,85.0,91.04418
lar_070.jpg,85.0,86.75398
lar_071.jpg,85.0,96.12831
lar_072.jpg,85.0,92.66726
lar_073.jpg,85.0,74.85592
lar_074.jpg,85.0,84.63498
lar_075.jpg,85.0,88.96279
lar_105.jpg,85.0,78.4758
lar_106.jpg,85.0,68.91904
lar_107.jpg,85.0,63.658768
lar_108.jpg,85.0,61.28175
lar_109.jpg,85.0,57.29798
lhc_114.jpg,85.0,91.49693
lhc_115.jpg,85.0,87.014046
lhc_116.jpg,85.0,89.0096
lhc_117.jpg,85.0,88.58084
lhc_118.jpg,85.0,85.46234
